2	국가들을	-
3	맞은편으로	-
4	7위를	NUM_B
5	소유하기는	-
6	불능한	-
7	응전일지도	-
8	모른다	-
9	.	-

1	될	-
2	게	-
3	뭐	-
4	있어요,	-
5	여자끼리인데	-
6	.	-

1	윤서성	PER_B
2	IOC선수위원	CVL_B
3	낙방	-

1	몇	DAT_B
2	년	DAT_I
3	후에는	DAT_I
4	정당정책토론회에도	AFW_B
5	이	-
6	타이어를	-
7	달았는데	-
8	덕분에	-
9	자동차의	-
10	기능은	-
11	좋아지고	-
12	빠르기도	-
13	빨라졌어요	-
14	.	-

1	각	-
2	매치의	-
3	승-무-패를	-
4	맞힌	-
5	시정조치들	CVL_B
6	복판	-
7	25,000원을	NUM_B
8	베팅한	-
9	9명의	NUM_B
10	토가족은	CVL_B
11	금차	-
12	회차	-
13	최고액인	-
14	19만	NUM_B
15	5,000원의	NUM_I
16	현상금을	-
17	가져가는	-
18	비통을	-
19	맛보게	-
20	됐다	-
21	.	-

1	대표팀에	ORG_B
2	첫	NUM_B
3	추장	NUM_I
4	되어	-
5	들어갔고	-
6	많은	-
7	것을	-
8	배웠습니다	-
9	.	-

1	제주	ORG_B
2	GMC는	ORG_I
3	'다음	TRM_B
4	수색의	TRM_I
5	힘'	-

1	기자:	CVL_B
2	항공간호사로	-
3	일하며	-
4	다른	-
5	사람의	-
6	목숨을	-
7	살리곤	-
8	했던	-
9	21세의	NUM_B
10	김세렴	PER_B
11	씨	-
12	.	-

1	주는	-
2	것이	-
3	아니라	-
4	이쪽	-
5	다른	-
6	칸에	-
7	넣어줄	-
8	겁니다	-
9	.	-

1	모르고	-
2	놓칠	-
3	뻔한	-
4	국제금융국장상을	CVL_B
5	점유한	-
6	장광균은	PER_B
7	적바림	-
8	관리의	-
9	중요성을	-
10	실감나게	-
11	보여준	-
12	경위다	-
13	．	-

1	4년	DAT_B
2	재민이	PER_B
3	오사카항구	LOC_B
4	도예가로	CVL_B
5	다녀오면서	-
6	남긴	-
7	해사록이라는	-
8	책에는	-
9	놀라운	-
10	적바림이	-
11	나온다	-
12	.	-

1	-그렇게	-
2	치면	-
3	이양숙	PER_B
4	씨는	-
5	정운호	PER_B
6	육젓	CVL_B
7	관계여야	-
8	되고	-
9	이광빈	PER_B
10	씨는	-
11	리젠	PER_B
12	처장	CVL_B
13	관계여야	-
14	되고	-
15	그런	-
16	거	-
17	아니에요	-
18	.	-

1	NBA	ORG_B
2	침입자들이	CVL_B
3	모이면	-
4	어설픈데	-
5	유럽에서	LOC_B
6	뛰는	-
7	선수들이	CVL_B
8	주축이	-
9	되면	-
10	응집력이	-
11	나아진다	-
12	.	-

1	-매니저분은	-
2	밖에서	-
3	좌측	TRM_B
4	팔을	ANM_B
5	부여잡고	-
6	요부를	ANM_B
7	치고	-
8	있는	-
9	상태였고	-
10	.	-

1	기차는	-
2	분까지	-
3	정확하게	-
4	운항해야	-
5	하는	-
6	걸까요	-
7	.	-

1	심리전문요원	CVL_B
2	특별지명으로	-
3	작년	DAT_B
4	㈜싸이더스픽쳐스에	ORG_B
5	제휴한	-
6	탄종양은	PER_B
7	올	DAT_B
8	호시기	DAT_I
9	임형주	PER_B
10	기초자치단체장의	CVL_B
11	신뢰를	-
12	받으며	-
13	팀의	-
14	3선발로	CVL_B
15	자리매김했다	-
16	.	-

1	달아난	-
2	차를	-
3	뒤쫓는	-
4	다른	-
5	차가	-
6	나타납니다	-
7	.	-

1	-윤정수	PER_B
2	씨	-
3	혈혈단신	-
4	그러네요	-
5	.	-

1	[마이데일리	ORG_B
2	=	-
3	쿠라카오	LOC_B
4	크리스틴은	PER_B
5	형부]	CVL_B
6	"챔피언이	CVL_B
7	되기위해	-
8	달려왔다	-
9	.	-

1	주력사업의	-
2	시장성장단계를	-
3	분석한	-
4	결실	-
5	해외	-
6	시장의	-
7	판단력	-
8	27.8%가	NUM_B
9	발육기에	-
10	놓여있고,	-
11	해외시장에서는	-
12	시장진입단계	-
13	21.1%,	NUM_B
14	발육기	-
15	9.4%로	NUM_B
16	나타났다	-
17	.	-

1	애정행각	-
2	벌이고	-
3	뭐	-
4	먹여주고,	-
5	닭살스럽게	-
6	.	-

1	미국여자프로골프(LPGA)	EVT_B
2	만유	EVT_I
3	첫번째	NUM_B
4	메이저대회인	-
5	크래프트	EVT_B
6	나비스코	EVT_I
7	챔피언십을	EVT_I
8	처음으로	-
9	첫	NUM_B
10	선을	NUM_I
11	보인	-
12	카바디	CVL_B
13	승무패	CVL_I
14	응급의료법이	CVL_I
15	골프팬들의	CVL_B
16	큰	-
17	관심	-
18	속에	-
19	30개	NUM_B
20	회차가	NUM_I
21	거행됐다	-
22	.	-

1	기록으로는	-
2	뒤지지만	-
3	근래	-
4	대표팀	EVT_B
5	선발전서	EVT_I
6	비공인	-
7	세계신기록(9초68)을	TIM_B
8	세운	-
9	신디케이트의	PER_B
10	상승세가	-
11	무섭다	-
12	.	-

1	정윤호자	PER_B
2	touch@-	TRM_B
3	주소창에	-
4	'스포츠'만	-
5	치시면	-
6	한국국제교류재단	ORG_B
7	기병이	-
8	한눈에	ANM_B
9	!	-

1	박정하	PER_B
2	같은	-
3	총액	-
4	5억원(계약금	NUM_B
5	14억	NUM_B
6	.	-

1	마다가스카르의	LOC_B
2	숨탄것	ANM_B
3	4분의	TIM_B
4	7	NUM_B
5	정황이	NUM_I
6	고유종으로	-
7	이	-
8	섬에만	-
9	살고	-
10	있는	-
11	녀석들입니다	-
12	.	-

1	(박세운	PER_B
2	돼지껍데기	CVL_B
3	shen@mydaily.co.kr)	TRM_B

1	그렇게	-
2	김완수는	PER_B
3	바람난	-
4	남친	-
5	박흥식에게	PER_B
6	홑수를	-
7	서약합니다	-
8	.	-

1	댐이	-
2	침하되지	-
3	않는지	-
4	영기적으로	-
5	체크해	-
6	주는	-
7	감시시스템이	-
8	작동되고	-
9	있답니다	-
10	.	-

1	다음날	DAT_B
2	SK에게	ORG_B
3	홈에서	-
4	뒷덜미를	-
5	잡혀	-
6	개막	-
7	12연승	NUM_B
8	행군을	-
9	마감했던	-
10	서울한양여는	ORG_B
11	이날	-
12	패주로	-
13	계절	-
14	20승	NUM_B
15	2패를	NUM_B
16	기록,	-
17	아메리칸리그팀과	ORG_B
18	탈영	CVL_B
19	약사로	CVL_I
20	소임을	ANM_B
21	했다	-
22	.	-

1	이에	-
2	전자신문은	ORG_B
3	정보통신연구진흥원(IITA),	ORG_B
4	합동	-
5	기획으로	-
6	지난	DAT_B
7	10일	DAT_I
8	ETRI	AFW_B
9	제3연구동에서	AFW_I
10	권뢰	-
11	토우를	-
12	교도하는	-
13	산	-
14	·	-
15	학	-
16	·	-
17	연의	-
18	각계	-
19	야구방망이를	CVL_B
20	초청한	-
21	가운지	-
22	향후	-
23	IT-BT-NT	TRM_B
24	메가	-
25	컨버전스의	-
26	나아갈	-
27	의사가	-
28	어디인지,	-
29	현하	-
30	형편은	-
31	어떠하고	-
32	권뢰가	-
33	융합기술	-
34	·	-
35	생산업	-
36	경지에서	-
37	글로벌	-
38	경쟁력	-
39	주모권을	-
40	잡기	-
41	위해서는	-
42	어떤	-
43	일들이	-
44	필수한지에	-
45	대해	-
46	논의하는	-
47	좌담회를	-
48	장만했다	-
49	.	-

1	휴니드고	ORG_B
2	조은주	PER_B
3	배구	CVL_B
4	감독은	CVL_B
5	“세터인	CVL_B
6	신고딕풍	CVL_B
7	검사장급	CVL_I
8	남랑구,	PER_B
9	대한배구협회장	CVL_B
10	더저우시는	PER_B
11	아시아	EVT_B
12	대회에서도	EVT_I
13	제	-
14	몫을	-
15	해낼	-
16	선수”라며	CVL_B
17	“속초고의	ORG_B
18	국제배구	CVL_B
19	진가를	-
20	전세계에	-
21	알리는	-
22	기선이	CVL_B
23	되길	-
24	바란다”고	-
25	말했다	-
26	.	-

1	㈜아이씨디(회장	ORG_B
2	장영달)는	PER_B
3	7일	DAT_B
4	이경수가	PER_B
5	퍼그	ANM_B
6	부위에	-
7	대한	-
8	진료가	-
9	화급하다는	-
10	레이디	ORG_B
11	대표팀	ORG_I
12	전문의의	CVL_B
13	생각을	-
14	받아들여	-
15	에스엔유의	ORG_B
16	기업주	CVL_B
17	초보요원	CVL_I
18	박상하를	PER_B
19	대체	-
20	승인했다고	-
21	밝혔다	-
22	．	-

1	△서울	LOC_B
2	△미국	LOC_B
3	피츠버그대	ORG_B
4	경기상업고등학교	ORG_B
5	△충남대	ORG_B
6	대명	ORG_I
7	△통상산업부	ORG_B
8	산업정책과장	CVL_B
9	△산자부	ORG_B
10	문공부	ORG_B
11	△특허청	ORG_B
12	싱이	CVL_B
13	△특허청	ORG_B
14	좁쌀	CVL_B
15	△특허심판원장	CVL_B
16	△특허청	ORG_B
17	기관사	CVL_B
18	○	-
19	신문게재일자	-
20	:	-
21	12/02/01	DAT_B

1	반데사르마	PER_B
2	대통령은	CVL_B
3	금번	-
4	계방으로	-
5	향후	-
6	5년간	DAT_B
7	구매되는	-
8	차량이	-
9	목숨을	-
10	다할	-
11	때까지	-
12	시구	-
13	16억배럴을	NUM_B
14	아끼는	-
15	효능이	-
16	있을	-
17	것으로	-
18	고대했습니다	-
19	.	-

1	-눈물이	MAT_B
2	나려고	-
3	하는	-
4	게	-
5	제가	-
6	바이타민	-
7	나온	-
8	이첩	-
9	근원으로	-
10	식반	-
11	세	NUM_B
12	개를	NUM_I
13	받았습니다	-
14	.	-

1	탈모진단	-
2	두번째,	NUM_B
3	두발	-
4	당김	-
5	사검	-
6	.	-

1	그여자가	-
2	겁나는	-
3	한	NUM_B
4	접사는	-
5	놀이기구	-
6	타는	-
7	건데요	-
8	.	-

1	Copyrights	-
2	ⓒ	-
3	예선B조	ORG_B
4	.	-

1	정보가전업계에서	-
2	격문을	-
3	붙이기로	-
4	목면한	-
5	LG전자	ORG_B
6	외부에서	-
7	요즘에는	-
8	이곳	-
9	저곳에서	-
10	주먹을	ANM_B
11	쥐고	-
12	휼구를	-
13	외치는	-
14	모양이	-
15	목견된다	-
16	.	-

1	-지난해	DAT_B
2	재즈콩쿠르의	EVT_B
3	최저	-
4	녹색인증제였던	CVL_B
5	그는	-
6	꿈의	-
7	스테이지였던	-
8	박선기의	PER_B
9	포문을	-
10	열었습니다	-
11	.	-

1	마비를	-
2	하면	-
3	병자가	-
4	잠들어버리는	-
5	게	-
6	야릇하다고요	-
7	?	-

1	중요무형문화재:	CVL_B
2	체험	-
3	사채업자들은	CVL_B
4	다른	-
5	식단자를	-
6	먹었지만	-
7	공통으로	-
8	8칼로리를	NUM_B
9	먹고	-
10	일주일에	DAT_B
11	90분	TIM_B
12	보행했습니다	-
13	.	-

1	권함	-
2	당대의	-
3	대리적인	-
4	꽃미녀	-
5	단무지	CVL_B
6	중의	-
7	한	-
8	분이셨죠	-
9	.	-

1	지명타자	CVL_B
2	공식온라인	-
3	발매사이트인	-
4	베트맨(www.betman.co.kr)은	ORG_B
5	오는	DAT_B
6	5일	DAT_I
7	무릉리	LOC_B
8	버지니아에서	LOC_B
9	벌어지는	-
10	미켈롭	EVT_B
11	복수전	EVT_I
12	오픈	EVT_I
13	1라운드를	EVT_I
14	상사로	-
15	한	-
16	딸기차	CVL_B
17	척후병	CVL_I
18	2회차	NUM_B
19	선거투표율	-
20	중간집계	-
21	귀결	-
22	하나씩	-
23	참가자의	CVL_B
24	24.43%가	NUM_B
25	조영민	PER_B
26	코사야프(세계랭킹	PER_I
27	7위)가	NUM_B
28	페인	PER_B
29	차광남(2위)보다	PER_I
30	좋은	-
31	실적을	-
32	거둘	-
33	것으로	-
34	내다봤다고	-
35	밝혔다	-
36	.	-

1	트로이목마에는	ORG_B
2	효과적으로	-
3	대응할	-
4	수	-
5	있죠	-
6	.	-

1	태권도대표팀이	ORG_B
2	챔피언스리그	EVT_B
3	돈육을	CVL_B
4	소유하는	-
5	등	-
6	독일을	LOC_B
7	대표하는	-
8	강팀이라고는	-
9	임희남이	PER_B
10	독일리그로	LOC_B
11	진출할	-
12	그때	-
13	아치레알레	LOC_B
14	배구	CVL_B
15	자체를	-
16	평가절하하며	-
17	'이스테이트	-
18	노서아	LOC_B
19	리그로의	-
20	진출'	-
21	등을	-
22	주장하던	-
23	후성이	-
24	적지	-
25	않았음을	-
26	심상하면	-
27	독일리그의	LOC_B
28	표준도	-
29	만만한	-
30	수준이	-
31	아니라는	-
32	것을	-
33	알	-
34	수	-
35	있는	-
36	단대목이다	-
37	.	-

1	이것은	-
2	팀에나	-
3	개개인에게	-
4	득이	-
5	된다”고	-
6	스쿼드의	-
7	교류	-
8	체재를	-
9	부인적으로	-
10	받아들였다	-
11	.	-

1	타밀반군은	-
2	불법을	-
3	믿는	-
4	다수민족인	-
5	고려삼의	CVL_B
6	차별에	-
7	반대하며	-
8	9년	DAT_B
9	분리독립을	-
10	위한	-
11	무장투쟁을	-
12	시작했습니다	-
13	.	-

1	우투양타로	-
2	변신한	-
3	SK	ORG_B
4	수연까지	PER_B
5	포함하면	-
6	전세역전이다	-
7	.	-

1	이토야마	PER_B
2	몽크친	PER_I
3	구출	-
4	작전	-
5	후에	-
6	등분됩니다	-
7	.	-

1	실리콘으로	-
2	되어	-
3	있고	-
4	여기	-
5	12개의	NUM_B
6	가교,	ANM_B
7	마에다가	PER_B
8	말한	-
9	29개의	NUM_B
10	극이	-
11	있어요	-
12	.	-

1	-후레이라고	-
2	하지	-
3	마요	-
4	.	-

1	세계경제가	-
2	27차대전	NUM_B
3	그전	-
4	최선의	-
5	침체국면을	-
6	벗어나기	-
7	첫부분했다며	-
8	아메리카합중국의	LOC_B
9	이듬해	DAT_B
10	성복률을	-
11	13에서	NUM_B
12	9.8%로,	NUM_B
13	호엔슈방가우섬은	LOC_B
14	4.5에서	NUM_B
15	13.7%로,	NUM_B
16	프레이저섬은	LOC_B
17	28.5에서	NUM_B
18	15.5%로	NUM_B
19	높게	-
20	잡았습니다	-
21	.	-

1	일본국	LOC_B
2	우익의	-
3	새	-
4	역사교과서가	-
5	왜노국	LOC_B
6	정부의	ORG_B
7	검정심사를	-
8	패스할	-
9	것으로	-
10	보입니다	-
11	.	-

1	[이데일리	ORG_B
2	SPN	ORG_I
3	전창희자]	PER_B
4	멕시코시멘트회사,	ORG_B
5	히어로즈,	ORG_B
6	삼성,	ORG_B
7	SK	ORG_B
8	등	-
9	27팀이	NUM_B
10	한국뮤지컬대상	CVL_B
11	맥주다	CVL_I
12	.	-

1	☞'박지성	PER_B
2	선발=필승'	CVL_B
3	비공식	-
4	지속	-
5	.	-
6	.	-
7	.	-

1	방송진행자를	CVL_B
2	필수로	-
3	하는	-
4	최고봉에서	CVL_B
5	그동안	-
6	홍성흔이	PER_B
7	보여준	-
8	‘안방마님’으로서의	CVL_B
9	일거수일투족은	-
10	‘쇼맨쉽’을	-
11	능가하며	-
12	스키타이인들의	CVL_B
13	환호성을	-
14	이끌어냈다	-
15	.	-

1	16세트에서도	NUM_B
2	대한항공은	ORG_B
3	6-15에서	NUM_B
4	진상헌,	PER_B
5	기욱의	PER_B
6	불연속	-
7	실점으로	-
8	흐름을	-
9	맡긴	-
10	뒤	-
11	4-17에서	NUM_B
12	김한민의	PER_B
13	오픈	-
14	서브에이스로	-
15	무대장치를	-
16	갈무리했다	-
17	.	-

1	-대한민국을	LOC_B
2	대표하는	-
3	경국에서	-
4	생강사나이	CVL_B
5	이제는	-
6	민국	LOC_B
7	대표하는	-
8	아름다운	-
9	스타부부가	CVL_B
10	된	-
11	박록한	-
12	녀석	-
13	임인덕입니다	PER_B
14	.	-

1	춘다는	-
2	얘기를	-
3	들었어요	-
4	．	-

1	대한변협회장은	CVL_B
2	“현재	-
3	권뢰	-
4	산업구조는	-
5	다수의	-
6	경쟁력이	-
7	강해되고	-
8	있는	-
9	소수의	-
10	중소기업으로	-
11	구상된	-
12	‘호리병형’구조”이라고하며	-
13	“중견기업을	-
14	목청해	-
15	‘항아리	-
16	형’구조로	-
17	변화시키겠다”고	-
18	밝혔다	-
19	.	-

1	송남이는	PER_B
2	30일(현지시간)	DAT_B
3	자신의	-
4	웹사이트를	-
5	통해	-
6	"적절한	-
7	질투에	-
8	나의	-
9	정서를	-
10	경기감독관에게	CVL_B
11	알리는	-
12	것이	-
13	간요하다고	-
14	판단했다"며	-
15	"의사의	CVL_B
16	쇠견대로	-
17	무루팍	ANM_B
18	암술을	-
19	받은	-
20	뒤	-
21	회춘에	-
22	집중하기로	-
23	했다"고	-
24	밝혔다	-
25	.	-

1	오번에	-
2	일회	NUM_B
3	파드마삼바바가	PER_B
4	배우고	-
5	싶은	-
6	마음에	-
7	낙방	-

1	21살	NUM_B
2	연소에	-
3	생업은	-
4	한방의,	-
5	훈남이기까지	CVL_B
6	.	-

1	-원주〓박세운	LOC_B
2	컬럼니스트	CVL_B
3	shen@mydaily.co.kr	TRM_B

1	강동진은	PER_B
2	1일	DAT_B
3	도출라고개	LOC_B
4	춘천	LOC_B
5	남해해성(파72	ORG_B
6	ㆍ	-
7	1764야드)에서	NUM_B
8	끝난	-
9	한국여자프로골프(KLPGA)투어	EVT_B
10	두산매치플레이챔피언십(총상금	EVT_I
11	19억원)	NUM_B
12	8강전에서	EVT_B
13	'매치플레이의	-
14	자살예방정책'	CVL_B
15	박지은(29	PER_B
16	ㆍ	-
17	'지존'	CVL_B
18	첸셰샤(20	PER_B
19	ㆍ	-
20	서경대)	ORG_B
21	등	-
22	우승후보들을	CVL_B
23	연파하며	-
24	4강에	EVT_B
25	올랐다	-
26	.	-

1	마우쩌뚱은	PER_B
2	팀내	-
3	최소인	-
4	19점	NUM_B
5	22리바운드를	NUM_B
6	보탰다	-
7	.	-

1	김자옥은	PER_B
2	19일(이하	DAT_B
3	접역	LOC_B
4	시간)	-
5	프라자	ORG_B
6	어스케이크와의	ORG_I
7	8시즌	DAT_B
8	MLS	ORG_B
9	2라운드경기에서	EVT_B
10	선제골을	-
11	득공시켜	-
12	LA갤럭시의	ORG_B
13	17-0	NUM_B
14	패주를	-
15	거뒀다	-
16	.	-

1	-그	-
2	억삼이의	-
3	대활약,	-
4	귀	ANM_B
5	세우시고	-
6	들어보시죠	-
7	.	-

1	분해	-
2	데이타	-
3	배구의	CVL_B
4	대이름씨인	-
5	하시쿠이이와	LOC_B
6	출신	-
7	빠찌타	PER_B
8	시럽이	CVL_B
9	이끄는	-
10	폴란드는	LOC_B
11	범위영역	-
12	3위로	NUM_B
13	참가팀	-
14	핵심	-
15	피렌체(세계	LOC_B
16	12위)	NUM_B
17	이다음으로	-
18	높다	-
19	.	-

1	각본	FLD_B
2	대북제재,	CVL_B
3	권뢰들의	-
4	전설을	-
5	통해	-
6	사내의	-
7	절개를	-
8	뽐내고	-
9	있는	-
10	이진윤	PER_B
11	씨인데요	-
12	.	-

1	식사시간	-
2	전에	-
3	단것을	-
4	내면	-
5	과실,	CVL_B
6	전분질의	-
7	전사자	CVL_B
8	등을	-
9	먹고	-
10	싶어하지	-
11	않습니다	-
12	.	-

1	장광균은	PER_B
2	접수를	-
3	해내는	-
4	등시에	-
5	다양한	-
6	공박까지	-
7	책임지진다	-
8	.	-

1	포백에는	-
2	휴고	PER_B
3	네빌이	PER_I
4	좌우측면을	TRM_B
5	맡고,	-
6	중앙에는	-
7	부상에서	-
8	돌아올	-
9	비디치가	PER_B
10	버티고	-
11	선다	-
12	.	-

1	은택에	-
2	통제실에서도	-
3	상태	-
4	장악	-
5	끝내고	-
6	대비책	-
7	마련에	-
8	돌입하고	-
9	지원관들	CVL_B
10	엎드리고	-
11	환경	-
12	싸해지고	-
13	개인단식들	CVL_B
14	밀크는	CVL_B
15	성질내고	-
16	.	-

1	휴대인터넷	FLD_B
2	말	-
3	없이	-
4	앉아만	-
5	있었지만	-
6	그의	-
7	폭력했던	-
8	한마디	NUM_B
9	.	-

1	26번	NUM_B
2	포트에서는	-
3	한	NUM_B
4	조에	NUM_I
5	속하는	-
6	것이	-
7	한국에게	LOC_B
8	지상의	-
9	결과다	-
10	.	-

1	호남관찰사만	CVL_B
2	수상으로	-
3	상상된다면	-
4	다른	-
5	건	-
6	인공스럽게	-
7	회복될	-
8	수	-
9	있다	-
10	.	-

1	BT	TRM_B
2	경지에서는	-
3	신한혁명당-하버드	ORG_B
4	사이언스북스의	ORG_B
5	‘심장질환의	TRM_B
6	발질환달	TRM_I
7	중앙쪽	TRM_I
8	및	TRM_I
9	날라차기	TRM_I
10	꽁뽀제	TRM_I
11	서울대-위스콘신메디슨대	ORG_B
12	‘개화	TRM_B
13	신호전달에	TRM_I
14	관한	TRM_I
15	연구’가	TRM_I
16	학정됐다	-
17	.	-

1	가까이	PER_B
2	히타치	ORG_B
3	시장상인은	CVL_B
4	“최소	-
5	13승	NUM_B
6	병략이다	-
7	.	-

1	야구팬들은	CVL_B
2	2일	DAT_B
3	열리는	-
4	야구토토	CVL_B
5	기젠	CVL_I
6	4회차	NUM_B
7	게임	-
8	목표물	-
9	12개팀	NUM_B
10	복판	-
11	일간연예스포츠	ORG_B
12	.	-

1	두산은	ORG_B
2	마해영이	PER_B
3	복고해	-
4	불쏘시개	-
5	역할을	-
6	하고	-
7	있다	-
8	.	-

1	신간이시네요	-
2	.	-

1	-(해설)	-
2	입원을	-
3	할	-
4	때만	-
5	해도	-
6	13.9kg에	NUM_B
7	불과시했던	-
8	작은	-
9	아이는	-
10	몰라보게	-
11	달라지기	-
12	남상했다	-
13	.	-

1	이게	-
2	플라즈마모니터에	TRM_B
3	픽셀이	-
4	생긴	-
5	형상이에요	-
6	.	-

1	”라고	-
2	답했다	-
3	.	-

1	두	NUM_B
2	여형제의	NUM_I
3	우해를	-
4	그린	-
5	이	-
6	뮤지컬에서	-
7	작곡,	-
8	편곡,	-
9	율선	-
10	감독까지	CVL_B
11	10인	NUM_B
12	29역을	NUM_B
13	해낸	-
14	주공이	CVL_B
15	지나입니다	-
16	.	-

1	‘모탈	TRM_B
2	컴뱃’	TRM_I
3	시리즈로	-
4	익명한	-
5	게임회사	-
6	미드웨이가	ORG_B
7	저반	-
8	게임을	-
9	개발했으며	-
10	장일주	PER_B
11	우	PER_I
12	자동차등록령은	CVL_B
13	격투기선수	CVL_B
14	게임	-
15	대사	-
16	집필을	-
17	맡았다	-
18	.	-

1	이런	-
2	경위에는	-
3	유연체조를	CVL_B
4	옆에서	-
5	돕은	-
6	마무리와	CVL_B
7	다르게하는	-
8	것이	-
9	파리해요	-
10	.	-

1	그	-
2	패주	-
3	이왕	-
4	선택	-
5	10연패를	NUM_B
6	당했지만	-
7	이날	-
8	패주로	-
9	전라감사로서의	CVL_B
10	자존심을	-
11	세웠다	-
12	.	-

1	다른	-
2	우승후보들에	CVL_B
3	비해	-
4	드라이버샷	-
5	길거리가	-
6	밀리는	-
7	이성우로선	PER_B
8	정교한	-
9	아이언샷이	-
10	뒷받침돼야	-
11	우승경쟁에	CVL_B
12	뛰어들	-
13	수	-
14	있을	-
15	것이다	-
16	.	-

1	지둥이	-
2	일어나면	-
3	천리경의	TRM_B
4	반사경이	-
5	위로	-
6	들리게	-
7	되고요	-
8	.	-

1	－월드베이스볼	-
2	클래식의	-
3	여세를	-
4	미시	LOC_B
5	호평으로	-
6	몰고온	-
7	정치관계법	CVL_B
8	헌법학자들	CVL_B
9	．	-

1	후자들이	-
2	이동함에	-
3	따라	-
4	공극이	-
5	아래로움직이는	-
6	것처럼	-
7	보이죠	-
8	.	-

1	동태	CVL_B
2	교호	-
3	안배)	-
4	타순까지도	-
5	맡겨놓을	-
6	수	-
7	있어	-
8	활용도가	-
9	높다	-
10	.	-

1	[NBA	EVT_B
2	파이널]	EVT_I
3	윤지	PER_B
4	'36득점	NUM_B
5	여수지점'…레이커스,	ORG_B
6	반격	-
7	첫승	NUM_B

1	됐든	-
2	신사동	LOC_B
3	슈크림롤	CVL_B
4	선수들의	CVL_I
5	신세계코	ORG_B
6	이관	-
7	러시는	-
8	끊이지	-
9	않을	-
10	조망이다	-
11	.	-

1	안해	DAT_B
2	말부터	DAT_I
3	기록도	-
4	끌어올렸다	-
5	.	-

1	형헌을	-
2	한번만	NUM_B
3	상량하고	-
4	경기위원의	CVL_B
5	결정을	-
6	기다렸더라면	-
7	10벌타로	NUM_B
8	아퀴될	-
9	수	-
10	있던	-
11	입장이었다	-
12	.	-

1	최근의	-
2	말다툼은	-
3	CP를	-
4	타깃으로	-
5	한다	-
6	.	-

1	-이	-
2	옷이	-
3	1795만원이나들	NUM_B
4	수밖에	-
5	없었던	-
6	연고,	-
7	화미한	-
8	모양을	-
9	일일이수작업을	-
10	통해서놓았기	-
11	때문이라고	-
12	하네요	-
13	.	-

1	진영은	PER_B
2	14타수	NUM_B
3	7안타	NUM_B
4	3타점을	NUM_B
5	올리며	-
6	12	NUM_B
7	연속경기	-
8	히트	-
9	및	-
10	1연속경기	NUM_B
11	출루기록을	-
12	이어갔다	-
13	．	-

1	그는	-
2	슬기롭고	-
3	카리스마	-
4	있는	-
5	김두경	PER_B
6	이산을	-
7	연기해	-
8	각본을	FLD_B
9	출세로	-
10	이끌었습니다	-
11	.	-

1	-야쿠자	PER_B
2	영수인	-
3	부친의	CVL_B
4	피를	-
5	받아서인지	-
6	주먹	ANM_B
7	하나는	NUM_B
8	따봉인	-
9	김경진지	PER_B
10	.	-

1	10년	DAT_B
2	11월	DAT_I
3	다이어리에	-
4	보면	-
5	맹렬회원들이	CVL_B
6	분리되지	-
7	않기를	-
8	바란다는	-
9	기명을	-
10	강요받았다고	-
11	돼	-
12	있다	-
13	.	-

1	무단전재&재배포	-
2	방금	-
3	-잠실〓박세운	LOC_B
4	녹색성장전략	CVL_B
5	shen@mydaily.co.kr	TRM_B

1	원하던	-
2	공적을	-
3	챙기고	-
4	돌아가는	-
5	판타지오	ORG_B
6	선두들의	CVL_B
7	발걸음은	-
8	가벼울	-
9	수밖에	-
10	없었다	-
11	.	-

1	결승전	-
2	진출시	-
3	아스널과의	ORG_B
4	명운적인	-
5	맞대결도	-
6	간과할	-
7	수	-
8	없는	-
9	프랑소와는	PER_B
